0.87764,0.24441,0.28188
0.93631,0.59845,0.57491
0.71788,0.38676,0.37501
0.50204,0.16925,0.19151
0.99322,0.59037,0.14555
0.97183,0.74744,0.57451
0.75266,0.53884,0.37669
0.48876,0.28762,0.144
0.99984,0.87471,0.12657
0.97974,0.9018,0.53611
0.76788,0.68584,0.35142
0.50799,0.42982,0.13024
0.70596,0.84757,0.1909
0.80276,0.88428,0.5399
0.58893,0.67188,0.36699
0.38126,0.4658,0.17841
0.001265,0.73012,0.47097
0.52421,0.83287,0.65268
0.34471,0.64314,0.48263
0.075197,0.41072,0.27674
0.0045789,0.76934,0.72476
0.54291,0.84769,0.80905
0.33172,0.63437,0.60982
0.099194,0.42421,0.41346
0.10577,0.62407,0.84866
0.57063,0.76841,0.89111
0.36815,0.55893,0.68061
0.14178,0.3562,0.48477
0.62914,0.27305,0.77288
0.77938,0.63079,0.88798
0.57884,0.42076,0.66966
0.39069,0.20701,0.46743
0.033089,0.033444,0.034075
0.35806,0.35989,0.36314
0.55842,0.56115,0.56598
0.76457,0.76822,0.77466
1,1,1
