51.573,62.234,32.198
71.596,31.578,16.68
51.573,33.58,16.981
30.764,37.017,16.39
71.596,31.215,69.647
81.348,15.001,30.172
61.699,15.94,30.33
36.51,18.354,30.597
89,-5.6269,84.814
91.082,-5.4588,47.705
71.596,-3.3302,45.936
46.827,-0.92513,43.347
81.348,-32.919,72.055
86.444,-20.62,40.644
66.939,-19.975,37.45
46.827,-19.923,36.863
66.939,-55.251,22.615
79.091,-34.126,15.212
61.699,-33.267,14.065
38.964,-33.292,12.408
71.596,-42.796,-5.8974
81.348,-26.118,-2.7294
61.699,-25.402,-4.1266
41.216,-24.26,-5.4518
61.699,-13.209,-38.399
76.726,-8.8676,-20.82
56.991,-7.8584,-21.411
36.51,-6.5572,-23.727
46.827,57.212,-50.49
71.596,26.028,-27.872
51.573,28.052,-27.816
30.764,33.038,-29.66
2.3361,-0.0012256,-0.069311
38.964,-0.0096122,-0.5405
59.419,-0.013189,-0.74164
79.091,-0.01663,-0.93509
100,-0,-0
